Id,SalePrice
2860,130691.86666666667
2861,135249.90666666668
2862,194992.26666666666
2863,122847.45333333334
2864,264602.38
2865,143579.0
2866,136629.2
2867,96459.28666666667
2868,120568.0
2869,128216.05333333333
2870,146451.36666666667
2871,97886.70666666667
2872,68149.76
2873,108483.80666666667
2874,137111.13333333333
2875,120137.66666666667
2876,149381.39333333334
2877,145842.14
2878,163493.85333333333
2879,143602.14
2880,109506.66666666667
2881,149647.28666666665
2882,158539.16
2883,168532.94666666666
2884,172979.78
2885,178175.50666666665
2886,206221.88
2887,103965.16
2888,125581.84
2889,66756.05333333333
2890,86097.60666666667
2891,141090.58
2892,64683.08666666667
2893,113598.21333333333
2894,66134.85333333333
2895,312352.20666666667
2896,294385.3333333333
2897,206795.21333333335
2898,157754.84666666668
2899,228445.62666666668
2900,155192.61333333334
2901,192629.98666666666
2902,198058.54666666666
2903,341024.0266666667
2904,339176.9666666667
2905,106252.56
2906,200876.88666666666
2907,116967.78
2908,127762.33333333333
2909,147183.58666666667
2910,83924.0
2911,88768.40666666666
2912,153539.41333333333
2913,91235.43333333333
2914,85943.40666666666
2915,87104.07333333333
2916,88362.74
2917,156351.55333333334
2918,115962.36
2919,227873.28
